,user,movie
15446,264,10242
54819,908,4497
19942,180,10387
58891,866,177
24738,1006,18067
29966,201,42
39359,2350,21607
43090,26,2057
55606,481,19612
57777,1055,442
23265,4345,2352
44648,75,297
36574,1265,8287
42603,376,11847
4558,3365,957
26320,404,3377
2702,1643,10372
19251,2315,8397
34392,341,8362
1468,1118,23787
34245,2049,11607
52676,376,437
3493,75,2587
2466,3155,14977
31331,1748,4027
17741,3190,222
34583,19,5062
8326,922,8467
44559,383,6547
17203,271,29602
53738,1909,1802
14782,530,8587
36419,1349,17602
25364,544,2037
59207,285,3522
47437,2924,7827
14649,439,6707
32792,1020,1802
8424,75,35857
46240,873,2002
42344,537,3337
47899,1944,35897
38316,1825,1892
29240,320,6277
28530,2182,7317
37505,404,21827
14224,26,3612
9770,894,15662
5029,719,10532
9060,320,15027
33474,4030,4647
36168,26,13682
17185,3183,1442
36990,761,4327
33684,222,4352
11324,1867,3122
27732,530,28442
3459,747,12217
7529,628,37817
12129,264,29632
15916,663,1277
31082,12,25462
50871,2357,14992
58163,124,2182
12492,2525,2547
40917,61,40307
4214,1006,8032
37579,306,18822
40403,257,20832
10063,26,12817
12806,845,45337
35091,285,4862
3014,362,27932
40884,208,357
13124,2553,7562
19598,3274,877
23038,271,6097
53433,12,29407
28451,1153,6162
15333,4177,6987
27003,537,1497
1927,404,32277
7088,1643,2112
10935,75,712
34382,1111,147
6666,4324,642
44200,663,15182
52146,110,877
37994,89,3517
43770,348,11527
23402,292,6697
13574,3078,15932
27270,3197,6422
50543,747,15337
51235,3925,7207
28132,3288,14117
5042,2049,2362
20155,96,32927
211,264,6812
58451,2532,7682
18456,1783,3797
35471,264,2997
43985,369,927
56093,425,1872
48000,1188,1927
12963,1748,822
38418,565,6252
10184,3204,11242
53420,1265,24177
47626,404,24212
23905,264,20082
23018,1167,402
28858,75,862
9290,264,1367
22641,362,857
56801,82,38022
452,306,727
32230,922,5727
24833,61,4102
50579,530,31712
39754,19,177
36575,194,12692
59980,2189,502
21501,3351,14202
3611,838,8502
28631,3981,2202
31662,82,2572
29143,124,3172
16095,1258,527
38407,89,6077
34609,103,4782
30501,2861,4617
42622,2091,1172
18900,1041,887
46326,761,2017
29799,1559,11237
12358,1405,847
23452,1615,15667
290,453,6747
25974,481,24892
51748,523,7117
31104,635,1742
4641,1636,3717
26285,1426,5387
38265,334,9042
40868,82,17107
12577,1426,9702
40080,397,14602
50530,3729,13367
50026,1251,4727
7977,1391,2827
17172,271,1257
44809,614,2407
5458,2721,642
10971,1909,17442
18761,873,25652
10360,1426,4792
25149,2021,13732
45293,2259,3902
42125,1846,297
35095,985,8042
14043,481,1787
32709,19,1872
42508,222,5227
17702,677,1657
13736,75,3122
10669,2385,22412
11,964,952
58462,1041,582
34986,537,9297
21395,908,6917
6576,82,12062
54832,1251,1232
32872,3078,3042
35834,2175,11392
1334,1559,9047
37711,187,14202
53696,481,9227
25688,747,23992
46783,3274,11652
34990,1349,4962
18672,131,9972
52071,908,802
52655,1440,22997
18810,89,3207
18377,313,5327
15013,404,11717
15524,12,1002
44817,3785,1917
59903,887,5227
43419,285,27317
12400,1013,5482
55642,222,6137
41060,1846,13787
53076,537,18072
28109,747,6057
52516,957,3082
24981,831,5172
48379,1125,362
45062,2077,3307
38622,908,1932
57290,1426,19472
59281,82,717
42236,1608,15457
7809,537,9327
36862,4233,592
59331,1615,1857
34203,334,3517
1687,3253,8822
4673,677,2732
14566,2077,14917
34825,82,15537
54474,621,1597
22991,222,1737
14696,2077,17
37939,1125,17697
57660,1300,4352
2253,1258,3477
58849,1587,14507
34474,1426,5227
20694,264,15232
47146,313,6167
44211,2140,1877
27418,180,11267
18710,285,2972
23138,2812,16097
34988,285,9987
43000,649,1892
18689,1762,1107
8610,3148,1547
45317,887,582
11538,1517,17337
10572,1132,4787
47396,208,15582
58874,2385,1987
12118,1237,9782
23801,2007,722
1326,3134,17
28856,19,3517
3164,873,6092
21023,1468,152
8275,3078,8657
1146,82,18052
28169,894,5462
37112,901,23867
21201,3232,13332
26176,2021,12327
11599,320,38472
6148,1419,28807
26280,3561,19102
20637,271,1892
52745,306,662
13626,117,2012
24715,873,14822
2140,2679,5107
53305,285,13137
17173,3225,2127
13912,1132,122
50884,1020,4377
129,82,8422
25135,838,1547
22475,271,33027
22762,26,7097
22413,19,362
53079,754,11642
9229,726,13792
25129,1440,2487
13484,719,1327
7699,257,692
36826,2077,10387
50760,1139,1452
2101,1790,2357
22325,124,252
15288,82,33742
58553,383,5657
52790,614,6957
15791,1111,22192
21065,1111,12352
2337,313,6407
58973,404,23437
29699,3281,4382
44125,1251,20657
41270,271,6062
22903,124,132
45931,3106,47
9738,831,347
16554,789,1442
16021,2917,9957
59624,719,432
33933,2574,21747
38042,1531,11167
52127,2756,1702
31109,838,7667
13977,873,6332
43670,1111,1567
26957,292,17062
59933,3141,1412
24100,3078,20872
56541,1531,3947
13997,698,6747
9022,866,2632
1392,75,6822
19732,873,16687
10659,1013,307
1230,1230,7297
19735,117,1892
45887,1566,14252
30839,719,6497
30177,537,5082
26118,1867,1802
57138,684,7217
57637,4247,717
15801,1125,26757
6368,1608,11167
