,rate
15446,4.0
54819,4.0
19942,3.5
58891,4.0
24738,4.0
29966,4.5
39359,3.0
43090,4.0
55606,4.0
57777,5.0
23265,4.0
44648,3.0
36574,3.5
42603,5.0
4558,5.0
26320,3.0
2702,3.0
19251,0.5
34392,3.0
1468,5.0
34245,5.0
52676,4.0
3493,4.0
2466,4.0
31331,3.0
17741,4.0
34583,4.0
8326,4.0
44559,2.0
17203,1.0
53738,3.5
14782,5.0
36419,3.0
25364,4.0
59207,4.0
47437,5.0
14649,4.0
32792,0.5
8424,2.0
46240,3.0
42344,3.5
47899,4.5
38316,4.5
29240,4.0
28530,4.0
37505,3.0
14224,5.0
9770,3.0
5029,3.0
9060,3.0
33474,1.0
36168,1.0
17185,5.0
36990,4.0
33684,1.0
11324,3.0
27732,4.5
3459,3.0
7529,4.0
12129,4.0
15916,2.0
31082,3.0
50871,3.5
58163,3.5
12492,3.0
40917,4.0
4214,4.0
37579,3.0
40403,3.5
10063,3.0
12806,5.0
35091,4.0
3014,5.0
40884,5.0
13124,5.0
19598,3.0
23038,3.0
53433,2.0
28451,4.0
15333,4.5
27003,3.5
1927,4.0
7088,4.0
10935,4.0
34382,4.0
6666,3.0
44200,2.0
52146,4.5
37994,2.5
43770,4.0
23402,3.5
13574,2.0
27270,3.5
50543,2.5
51235,5.0
28132,5.0
5042,4.5
20155,4.0
211,3.0
58451,0.5
18456,3.0
35471,4.5
43985,5.0
56093,3.0
48000,4.0
12963,4.0
38418,3.0
10184,3.5
53420,4.0
47626,3.0
23905,4.0
23018,4.0
28858,1.5
9290,4.5
22641,4.0
56801,4.5
452,2.5
32230,3.0
24833,3.0
50579,5.0
39754,4.5
36575,4.0
59980,3.0
21501,4.0
3611,3.5
28631,4.0
31662,5.0
29143,3.0
16095,4.0
38407,1.5
34609,5.0
30501,4.0
42622,5.0
18900,3.0
46326,4.0
29799,5.0
12358,5.0
23452,5.0
290,5.0
25974,2.0
51748,2.0
31104,3.5
4641,3.0
26285,3.0
38265,3.0
40868,4.0
12577,4.0
40080,2.5
50530,5.0
50026,5.0
7977,4.5
17172,5.0
44809,4.5
5458,5.0
10971,4.0
18761,4.0
10360,1.0
25149,4.0
45293,4.0
42125,4.0
35095,5.0
14043,2.0
32709,4.0
42508,3.5
17702,3.5
13736,4.5
10669,3.0
11,3.5
58462,5.0
34986,4.0
21395,3.5
6576,2.0
54832,3.5
32872,4.5
35834,3.0
1334,4.0
37711,3.0
53696,2.5
25688,4.0
46783,4.0
34990,3.0
18672,5.0
52071,3.5
52655,1.0
18810,1.5
18377,5.0
15013,5.0
15524,3.0
44817,3.0
59903,4.0
43419,5.0
12400,5.0
55642,3.0
41060,3.0
53076,5.0
28109,4.0
52516,4.0
24981,4.0
48379,5.0
45062,4.5
38622,3.0
57290,3.5
59281,4.5
42236,5.0
7809,4.0
36862,4.0
59331,3.0
34203,2.0
1687,4.0
4673,3.5
14566,4.0
34825,4.0
54474,4.0
22991,4.0
14696,4.0
37939,4.0
57660,3.5
2253,4.5
58849,5.0
34474,4.0
20694,2.0
47146,3.5
44211,4.0
